Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
057;12;c;145.3502;56.0526;12.4368;52.1053;4.2105
057;13;d;136.9847;58.0263;19.0876;54.0789;5.8608
057;14;e;170.5054;52.7632;7.2833;57.6316;15.9292
057;15;f;141.6632;69.2105;21.8334;50.9211;1.8421
057;16;g;153.3563;55.5263;11.2698;54.7368;5.8460
057;17;h;141.1434;51.8421;4.6780;50.0000;0.0000
057;18;i;150.2688;56.9737;8.6643;50.0000;0.0000
057;19;j;143.5155;58.8158;18.6341;58.5526;17.1053
057;20;k;176.3035;71.9737;17.1285;52.1053;4.2105
057;21;l;143.7528;50.7895;5.6349;50.0000;0.0000
057;22;m;152.7114;51.3158;5.4728;50.0000;0.0000
057;23;n;166.1337;53.8158;10.9882;49.2105;5.0858
057;24;o;138.2871;57.3684;17.0566;50.7895;1.5789
057;25;p;143.5331;44.8684;3.7076;53.8158;5.8608
057;26;q;157.5906;53.0263;13.0761;50.0000;0.0000
057;27;r;148.5638;68.1579;23.3255;55.2632;9.8816
057;28;s;157.1183;54.6053;11.6505;50.0000;0.0000
057;29;t;140.6857;62.5000;19.5518;51.5789;1.9781
057;30;u;160.7812;68.5526;22.7460;56.7105;13.4211
057;31;v;149.3550;52.2368;8.5638;48.0263;3.9474
057;32;w;136.3854;57.8947;20.1234;58.8158;10.4155
057;33;x;153.3997;47.5000;6.7658;50.0000;0.0000
057;34;y;145.6947;68.9474;23.2206;56.3158;11.3616
057;35;z;159.2007;58.1579;12.4521;49.3421;1.0192
057;36;A;145.3844;61.5789;12.1922;50.0000;0.0000
057;37;B;182.8907;58.1579;12.6179;50.0000;0.4161
057;38;C;131.0128;58.8158;18.6341;64.6053;16.9190
057;39;D;149.2129;66.7105;22.4441;53.6842;7.3684
057;40;E;216.8914;66.1842;18.2350;50.0000;0.0000
057;41;F;145.2460;60.9211;18.3815;51.3158;2.6316
057;42;G;258.4339;68.9474;20.3220;59.6053;19.5411
057;43;H;153.2560;51.9737;7.0613;50.0000;0.0000
057;44;I;145.5901;67.2368;14.3680;50.0000;0.0000
057;45;J;292.9253;69.0789;20.0545;48.1579;8.5009
057;46;K;154.5702;73.4211;16.3423;50.0000;0.0000
057;47;L;143.4510;49.0789;1.8421;50.0000;0.0000
057;48;M;144.8048;52.3684;3.8271;54.0789;8.1579
057;49;N;147.4461;57.6316;17.2594;50.9211;1.1471
057;50;O;150.9150;61.1842;17.4906;51.7105;3.4211
057;51;P;162.7768;56.4474;14.8830;50.3947;2.3390
057;52;Q;149.5391;68.8158;17.8123;50.6579;1.0192
057;53;R;136.9307;47.5000;3.1524;50.2632;0.3223
057;54;S;156.1179;36.9737;18.4276;47.2368;2.1780
057;55;T;149.7979;56.4474;12.8947;50.0000;0.0000
057;56;U;166.6990;51.5789;10.5230;49.4737;2.9831
057;57;V;147.4697;44.0789;13.3732;55.7895;8.5009
057;58;W;163.9408;51.5789;15.0000;50.0000;0.0000
057;59;X;181.8883;49.0789;1.8421;50.0000;0.0000
057;60;Y;202.3902;44.8684;6.9176;50.0000;0.0000
057;61;Z;170.1520;46.4474;4.1940;52.2368;4.4737
032;0;0;196.6416;50.9211;4.9338;54.6053;13.8877
032;1;1;202.1553;51.0526;8.8716;50.0000;0.0000
032;2;2;249.4004;65.3947;17.3295;61.4474;19.9272
032;3;3;200.8005;59.0789;10.0328;50.9211;1.8421
032;4;4;146.9430;49.7368;12.2771;50.0000;0.0000
032;5;5;156.3098;32.5000;13.5890;42.6316;14.7368
032;6;6;155.4639;61.1842;15.1287;50.3947;0.7895
032;7;7;152.4049;42.1053;10.0466;52.7632;5.5263
032;8;8;151.4091;43.5526;16.1172;50.3947;0.7895
032;9;9;263.0433;45.1316;15.0576;54.4737;8.9474
032;10;a;158.1690;58.6842;11.4813;50.0000;0.0000
032;11;b;156.1379;52.5000;9.8500;46.5789;7.1756
032;12;c;157.2083;52.6316;17.5203;51.0526;2.1053
032;13;d;143.3621;57.3684;13.2719;51.1842;2.3684
032;14;e;152.7006;43.4211;11.2652;51.3158;1.6115
032;15;f;146.8686;49.2105;10.0328;50.1316;0.2632
032;16;g;144.4920;64.2105;15.5386;52.7632;3.8676
032;17;h;181.9372;47.6316;9.0168;47.5000;5.0000
032;18;i;144.5427;43.0263;7.7576;50.0000;0.0000
032;19;j;151.6856;52.3684;20.5937;51.9737;3.9474
032;20;k;289.1580;66.1842;24.1998;67.7632;16.0936
032;21;l;484.2106;78.2895;15.7620;78.8158;23.7987
032;22;m;148.7954;70.9211;19.0694;50.0000;0.0000
032;23;n;157.3127;52.6316;7.9820;52.7632;5.5263
032;24;o;160.8836;55.1316;15.3694;54.0789;3.5648
032;25;p;234.0048;56.1842;11.0995;50.0000;0.0000
032;26;q;258.7641;77.1053;13.9088;77.1053;20.4325
032;27;r;486.8697;76.7105;14.1201;57.5000;15.3311
032;28;s;416.6543;85.5263;10.9851;68.5526;23.2839
032;29;t;331.2209;87.1053;11.5879;50.2632;0.5263
032;30;u;331.1722;71.5789;19.4336;78.9474;22.8433
032;31;v;152.2987;54.0789;9.5827;51.8421;3.6842
032;32;w;146.4279;47.6316;4.1107;51.8421;3.6842
032;33;x;164.5303;43.6842;11.6550;51.7105;2.1053
032;34;y;140.2684;53.1579;5.3512;45.1316;9.4205
032;35;z;138.9367;53.8158;8.4087;51.8421;3.6842
032;36;A;250.7464;41.9737;7.6429;49.7368;0.3223
032;37;B;352.3849;77.6316;5.7655;56.3158;14.6556
032;38;C;295.3251;74.7368;14.6319;51.9737;3.9474
032;39;D;389.7998;76.5789;15.1322;69.0789;20.4604
032;40;E;207.0419;70.6579;23.8902;63.4211;13.8664
032;41;F;565.9585;55.9211;19.8113;47.5000;0.9669
032;42;G;379.7334;68.9474;17.8162;53.9474;6.6963
032;43;H;247.6102;58.0263;14.8422;49.8684;2.2174
032;44;I;668.1440;99.6053;0.3223;97.7632;2.0637
032;45;J;348.0756;76.0526;23.4587;84.2105;18.4258
032;46;K;584.9295;95.5263;3.3906;93.2895;6.5446
032;47;L;253.3768;64.2105;22.0354;64.8684;16.9915
032;48;M;141.7257;48.4211;20.0355;51.9737;3.9474
032;49;N;161.2681;46.9737;4.7914;50.0000;0.0000
032;50;O;153.0254;48.9474;15.2234;49.8684;0.2632
032;51;P;303.0323;84.2105;18.1893;66.3158;19.1555
032;52;Q;135.9073;57.5000;7.2976;50.0000;0.0000
032;53;R;328.2255;95.3947;1.6644;74.6053;21.0715
032;54;S;148.4051;59.4737;23.1915;50.0000;0.0000
032;55;T;477.4004;67.2368;22.7575;55.7895;12.5201
032;56;U;229.8833;55.0000;15.7213;49.7368;0.5263
032;57;V;144.1707;64.3421;19.3801;51.1842;2.0553
032;58;W;181.8777;68.4211;16.9016;50.0000;0.0000
032;59;X;276.7528;67.7632;17.5844;57.7632;17.8889
032;60;Y;311.4382;69.6053;13.6259;46.4474;2.8707
032;61;Z;292.0965;91.7105;4.8274;63.2895;17.6649
082;0;0;172.8546;80.7895;6.4514;57.7632;15.8573
082;1;1;159.2084;55.6579;11.2775;49.7368;0.5263
082;2;2;165.6134;64.2105;8.6342;51.9737;12.1879
082;3;3;270.9911;60.6579;17.3285;56.1842;15.4995
082;4;4;162.2130;57.3684;15.0679;50.0000;0.0000
082;5;5;168.2315;49.7368;10.6294;56.4474;10.4636
082;6;6;159.6404;57.2368;14.6933;48.1579;3.0689
082;7;7;166.8642;56.9737;26.7905;56.7105;10.9803
082;8;8;157.7113;70.2632;15.8464;55.7895;13.2849
082;9;9;170.7455;58.9474;11.2467;50.0000;0.0000
082;10;a;283.2289;74.7368;16.8944;59.7368;18.8365
082;11;b;295.8126;72.5000;13.3758;50.0000;0.0000
082;12;c;164.4707;63.8158;8.2486;57.6316;16.2680
082;13;d;173.6190;52.7632;5.3188;50.0000;0.0000
082;14;e;174.8154;55.6579;8.5334;50.0000;0.0000
082;15;f;176.2383;51.8421;2.7411;51.1842;2.3684
082;16;g;178.2030;51.8421;12.0981;49.8684;0.2632
082;17;h;169.1481;53.0263;6.4675;49.7368;0.5263
082;18;i;187.7145;52.3684;8.7537;50.0000;0.0000
082;19;j;171.2908;53.6842;14.9769;51.9737;3.9474
082;20;k;196.7576;71.0526;20.2606;53.0263;4.5883
082;21;l;149.5284;50.3947;17.7636;47.5000;5.0000
082;22;m;195.2707;55.1316;15.3186;49.7368;0.5263
082;23;n;169.9003;67.7632;19.3515;58.6842;17.3684
082;24;o;147.0681;55.7895;12.9950;49.3421;0.8322
082;25;p;162.9749;48.2895;12.2700;50.1316;0.2632
082;26;q;149.0524;47.2368;15.1539;49.8684;0.2632
082;27;r;160.1006;45.1316;15.5219;49.7368;0.5263
082;28;s;170.9127;50.1316;13.1078;50.9211;1.8421
082;29;t;161.4831;42.3684;24.4949;50.9211;15.6441
082;30;u;171.2769;60.3947;10.3304;55.9211;11.5160
082;31;v;171.9743;40.3947;17.3045;49.7368;0.5263
082;32;w;152.1534;47.6316;5.0207;54.2105;8.4211
082;33;x;149.2812;42.8947;8.8599;50.1316;0.2632
082;34;y;159.7864;48.6842;1.8608;50.0000;0.0000
082;35;z;168.4780;59.7368;11.4738;51.7105;3.7586
082;36;A;299.5844;46.4474;3.0177;49.8684;0.2632
082;37;B;160.7439;49.2105;8.3984;58.4211;13.2261
082;38;C;146.4120;51.1842;18.6285;48.0263;3.9474
082;39;D;161.1918;54.2105;7.1417;50.0000;0.0000
082;40;E;201.8033;61.8421;13.5660;50.0000;0.0000
082;41;F;156.6025;62.1053;17.8172;59.8684;17.5252
082;42;G;304.6507;48.9474;2.6184;50.0000;0.0000
082;43;H;465.3229;77.5000;18.9327;50.9211;1.8421
082;44;I;186.7629;73.1579;13.9213;57.5000;15.3311
082;45;J;168.9425;73.0263;18.0891;49.3421;1.3158
082;46;K;204.0111;83.8158;19.3989;50.0000;0.0000
082;47;L;217.0781;71.4474;18.4567;61.8421;16.1365
082;48;M;315.0412;66.8421;21.1617;52.8947;5.7895
082;49;N;575.0128;80.7895;26.3039;83.6842;17.4132
082;50;O;171.4153;65.3947;20.2503;48.8158;2.3684
082;51;P;165.9094;58.5526;13.5085;57.8947;15.4626
082;52;Q;194.8494;58.9474;17.4688;52.7632;5.5263
082;53;R;175.2122;53.6842;5.8044;50.0000;0.4161
082;54;S;188.8567;55.3947;6.5446;45.6579;8.3591
082;55;T;166.4191;58.2895;16.1183;58.4211;18.8778
082;56;U;176.5307;43.4211;14.8865;49.0789;1.8421
082;57;V;160.7463;67.1053;13.7561;52.5000;5.6655
082;58;W;203.3887;70.1316;25.4754;57.3684;14.7368
082;59;X;157.5387;61.9737;5.7565;54.4737;6.4110
082;60;Y;168.5768;65.6579;13.7775;50.1316;0.2632
082;61;Z;163.5999;62.7632;14.6201;49.3421;1.3158
079;0;0;169.7102;46.8421;13.1802;49.6053;4.1734
079;1;1;145.3743;60.9211;13.9225;51.0526;2.1053
079;2;2;146.3536;60.7895;16.9660;53.1579;12.2757
079;3;3;158.5693;55.9211;9.2574;50.0000;0.0000
079;4;4;137.2093;45.3947;6.8875;62.8947;15.8147
079;5;5;267.5866;75.3947;15.4380;58.5526;17.4361
079;6;6;180.9641;52.7632;4.6034;48.1579;16.3836
079;7;7;153.3255;67.7632;14.6165;56.7105;13.7524
079;8;8;150.5029;46.7105;12.4201;50.0000;0.0000
079;9;9;152.2670;53.2895;16.1151;50.2632;0.5263
079;10;a;147.6838;50.5263;23.8132;47.6316;3.8271
079;11;b;480.2458;82.3684;3.5890;53.9474;11.7761
079;12;c;152.4968;48.2895;3.4211;47.8947;4.2105
079;13;d;163.5497;47.1053;13.0296;50.1316;6.4514
079;14;e;155.4638;44.3421;9.0742;50.0000;0.0000
079;15;f;148.1275;46.9737;4.6446;52.6316;6.2690
079;16;g;215.4094;69.6053;20.9182;53.4211;7.5173
079;17;h;159.3790;48.2895;10.4404;50.1316;0.2632
079;18;i;154.0830;59.4737;12.2771;52.5000;5.0000
079;19;j;149.2699;53.4211;7.8441;52.1053;4.2105
079;20;k;197.6943;59.3421;8.3467;61.1842;14.0673
079;21;l;159.9920;38.6842;11.8888;49.2105;0.9669
079;22;m;272.8351;68.9474;13.8714;56.4474;13.2261
079;23;n;148.5081;54.6053;9.8816;50.0000;0.0000
079;24;o;162.3455;67.7632;23.0620;52.2368;4.4737
079;25;p;479.8848;89.8684;5.1400;50.0000;0.0000
079;26;q;143.2900;63.0263;15.3243;50.9211;1.8421
079;27;r;298.3928;57.2368;12.0952;47.1053;4.8274
079;28;s;210.6105;42.6316;14.0081;50.0000;0.8322
079;29;t;144.0097;46.9737;6.0669;49.7368;0.3223
079;30;u;416.3960;89.4737;9.4058;57.6316;15.5942
079;31;v;167.2671;49.0789;8.1918;50.2632;0.5263
079;32;w;266.3360;59.7368;5.4156;50.0000;0.0000
079;33;x;160.8918;51.1842;2.3684;50.0000;0.0000
079;34;y;150.2114;54.8684;8.7833;50.7895;1.5789
079;35;z;142.8061;51.8421;17.6011;49.7368;0.6709
079;36;A;155.2475;53.2895;12.0235;51.0526;5.9662
079;37;B;220.6610;47.7632;2.1053;51.3158;1.8137
079;38;C;162.5236;48.2895;8.3798;50.2632;0.5263
079;39;D;152.2054;50.6579;10.1751;50.0000;0.0000
079;40;E;146.0405;62.5000;16.1901;56.1842;12.3684
079;41;F;239.2204;47.3684;7.6948;54.4737;8.6222
079;42;G;146.1172;56.8421;12.7882;50.0000;0.0000
079;43;H;174.9563;47.7632;2.6512;49.7368;0.5263
079;44;I;143.6721;70.0000;15.0633;58.4211;18.1627
079;45;J;143.7667;58.4211;10.6033;51.5789;3.1579
079;46;K;262.3294;52.3684;8.3798;52.5000;5.3350
079;47;L;150.8700;48.9474;4.6259;47.8947;4.2105
079;48;M;142.4431;52.6316;3.5551;46.9737;6.0526
079;49;N;130.1815;47.2368;10.3472;50.2632;0.5263
079;50;O;159.4653;46.0526;5.3285;60.1316;13.4546
079;51;P;227.7054;49.8684;0.2632;53.4211;6.8421
079;52;Q;148.6915;58.6842;11.8304;50.0000;0.0000
079;53;R;238.9149;38.6842;6.9426;49.8684;0.2632
079;54;S;144.6256;56.4474;18.7951;51.7105;3.6417
079;55;T;169.5297;59.7368;20.1208;49.4737;3.7999
079;56;U;139.6783;57.7632;17.4629;51.0526;11.7216
079;57;V;138.4347;53.5526;17.5528;55.6579;14.4593
079;58;W;212.9342;75.3947;16.6259;50.0000;0.0000
079;59;X;198.1538;64.3421;17.0870;50.0000;0.0000
079;60;Y;141.8724;49.0789;1.8421;50.6579;1.3158
079;61;Z;278.9262;76.3158;16.3338;56.0526;12.1053
096;0;0;138.8949;75.6579;21.5444;63.5526;17.3943
096;1;1;144.0882;86.3158;18.4323;55.2632;10.5263
096;2;2;143.8703;77.3684;22.4403;65.3947;19.1835
096;3;3;128.9422;67.6316;21.9125;67.3684;19.8575
096;4;4;148.9728;65.1316;21.0032;49.8684;0.2632
096;5;5;152.7077;47.5000;1.6329;64.4737;16.6436
096;6;6;149.2867;72.1053;18.6016;53.8158;5.6195
096;7;7;126.6450;50.6579;10.4355;55.5263;11.0526
096;8;8;123.3658;80.6579;17.9768;52.8947;5.7895
096;9;9;149.8780;83.5526;18.0316;58.9474;17.8947
096;10;a;137.1273;66.0526;19.7701;55.0000;10.0000
096;11;b;143.4114;67.2368;22.0268;52.1053;4.2105
096;12;c;141.9721;49.3421;0.7207;50.6579;1.6644
096;13;d;134.6449;87.1053;18.6016;52.3684;2.2252
096;14;e;158.2007;55.9211;12.1737;53.6842;3.3443
096;15;f;139.2096;59.6053;15.9075;59.0789;11.6237
096;16;g;149.2402;66.7105;23.0229;66.3158;20.7018
096;17;h;144.1868;58.0263;16.0526;61.1842;18.9583
096;18;i;133.8537;61.8421;14.1287;50.0000;0.0000
096;19;j;147.3199;63.5526;13.2536;50.0000;0.0000
096;20;k;149.3048;59.2105;16.8349;55.6579;11.3158
096;21;l;148.8796;59.0789;12.2333;50.0000;0.0000
096;22;m;138.4599;64.2105;12.6795;50.0000;0.0000
096;23;n;135.5742;57.7632;17.9179;50.0000;0.0000
096;24;o;137.8147;56.5789;13.4892;55.5263;11.7216
096;25;p;137.4704;49.4737;1.0526;50.9211;1.8421
096;26;q;140.3536;76.9737;22.1037;55.6579;11.3158
096;27;r;134.9579;60.5263;17.1961;51.1842;2.3684
096;28;s;132.9167;57.1053;15.2166;59.4737;18.9474
096;29;t;136.7011;61.8421;14.8806;53.5526;9.1596
096;30;u;130.2460;52.1053;5.2202;50.0000;0.0000
096;31;v;153.3717;64.6053;18.6285;50.1316;0.2632
096;32;w;144.6978;58.6842;12.0838;50.1316;0.2632
096;33;x;136.8170;49.8684;0.2632;50.0000;0.0000
096;34;y;136.8149;63.1579;15.6352;53.9474;8.9144
096;35;z;118.6271;54.8684;12.1709;52.6316;4.0126
096;36;A;125.5068;55.0000;10.0000;60.1316;10.2733
096;37;B;188.3074;77.3684;22.5058;52.7632;3.8676
096;38;C;144.2850;63.6842;17.4876;50.0000;0.0000
096;39;D;142.2184;58.1579;12.0062;50.1316;0.2632
096;40;E;143.2277;52.6316;4.3441;51.1842;2.3684
096;41;F;160.7195;48.6842;5.1130;49.2105;1.5789
096;42;G;147.8447;76.0526;14.7966;50.0000;0.0000
096;43;H;141.7370;54.2105;11.4300;50.2632;0.5263
096;44;I;161.8634;64.0789;17.2745;50.0000;0.0000
096;45;J;149.4159;52.6316;15.5185;51.4474;2.8947
096;46;K;136.6963;50.9211;6.9575;50.0000;0.0000
096;47;L;147.0670;57.7632;7.8441;50.0000;0.0000
096;48;M;135.4539;63.9474;19.6110;67.2368;17.9469
096;49;N;129.8657;57.2368;12.7027;51.8421;6.2469
096;50;O;138.8478;51.5789;16.5267;52.2368;2.7474
096;51;P;133.9320;45.9211;6.0354;56.3158;12.6316
096;52;Q;140.1740;62.7632;18.0680;55.5263;11.0526
096;53;R;131.0722;56.5789;17.4955;48.1579;2.2561
096;54;S;156.2602;88.4211;9.6834;50.6579;1.3158
096;55;T;134.5354;52.2368;11.2313;50.0000;3.3026
096;56;U;381.9062;65.6579;20.6390;51.7105;2.1053
096;57;V;118.6028;45.0000;18.1207;46.7105;4.6147
096;58;W;147.2689;58.6842;10.8375;53.9474;7.2548
096;59;X;124.7192;41.9737;9.8148;49.2105;1.5789
096;60;Y;124.7713;62.1053;18.5270;51.0526;2.1053
096;61;Z;126.7694;49.4737;0.7672;68.5526;16.5099
074;0;0;231.1070;43.4211;18.4914;50.7895;12.0838
074;1;1;144.6549;46.3158;5.8044;51.7105;3.4211
074;2;2;172.9195;56.5789;10.6245;50.2632;0.5263
074;3;3;188.1914;61.9737;18.6006;50.5263;1.0526
074;4;4;158.3384;78.2895;15.3277;59.3421;18.6842
074;5;5;191.9392;57.6316;8.3798;51.9737;3.9474
074;6;6;254.1036;91.8421;12.7475;50.0000;0.0000
074;7;7;210.6704;41.8421;13.3188;47.1053;5.1400
074;8;8;243.1673;64.7368;17.1639;56.8421;15.0346
074;9;9;154.5931;65.6579;13.9957;58.1579;14.1262
074;10;a;192.6404;87.1053;11.6698;50.0000;0.0000
074;11;b;209.1849;88.1579;18.8070;68.0263;22.7354
074;12;c;184.0084;84.0789;16.6716;58.6842;18.0287
074;13;d;263.9703;65.7895;19.7588;61.9737;18.6006
074;14;e;226.1896;71.7105;20.0545;50.0000;0.8322
074;15;f;154.7422;52.2368;17.8802;56.8421;13.6842
074;16;g;148.3015;60.9211;12.8018;49.6053;0.5263
074;17;h;150.9663;71.5789;19.7693;49.8684;0.2632
074;18;i;151.3376;72.6316;20.3569;87.1053;19.1970
074;19;j;148.0459;68.4211;13.7498;49.8684;0.2632
074;20;k;278.4848;44.4737;4.2960;58.5526;17.1053
074;21;l;202.3113;53.6842;5.0892;60.9211;19.6560
074;22;m;256.0936;96.4474;3.1852;57.7632;15.5263
074;23;n;153.7624;56.0526;10.8853;49.7368;0.5263
074;24;o;141.7968;65.6579;11.6980;48.8158;1.7848
074;25;p;149.5147;65.6579;19.1781;50.0000;0.0000
074;26;q;142.8665;51.9737;8.8069;56.0526;10.7493
074;27;r;162.7858;87.2368;5.2235;65.2632;17.7383
074;28;s;156.0318;56.9737;11.1073;50.5263;1.0526
074;29;t;169.6305;50.1316;10.4139;48.4211;2.8404
074;30;u;292.5216;53.2895;19.7588;55.9211;13.4892
074;31;v;140.4568;44.3421;10.6701;50.0000;0.0000
074;32;w;193.8866;72.6316;17.0880;49.8684;0.2632
074;33;x;148.3144;47.2368;3.5404;50.0000;0.0000
074;34;y;153.0405;56.1842;17.1184;50.0000;4.7259
074;35;z;136.2131;55.5263;7.2857;50.0000;0.0000
074;36;A;134.0865;66.8421;16.3740;49.2105;1.5789
074;37;B;139.9225;39.3421;8.9956;50.0000;0.0000
074;38;C;138.3177;52.5000;6.1912;50.0000;0.0000
074;39;D;153.2085;51.9737;11.0792;57.3684;15.4032
074;40;E;199.3870;57.7632;15.8573;61.5789;17.2193
074;41;F;139.0365;55.3947;7.3189;50.0000;0.0000
074;42;G;256.4101;65.2632;20.3816;49.7368;1.2892
074;43;H;313.6902;86.0526;18.2245;59.3421;18.6842
074;44;I;179.9879;74.7368;17.8026;81.7105;17.3335
074;45;J;156.3531;49.8684;25.3828;50.0000;0.0000
074;46;K;203.1282;72.1053;18.3108;47.5000;8.4703
074;47;L;191.4606;73.2895;21.7069;57.6316;17.6561
074;48;M;140.2276;36.8421;16.9987;51.7105;3.4211
074;49;N;190.3176;46.3158;14.9364;50.0000;0.0000
074;50;O;140.7983;73.8158;12.6165;57.8947;16.1204
074;51;P;187.4714;56.7105;20.7144;58.2895;14.3873
074;52;Q;154.9155;66.7105;21.6710;49.7368;0.3223
074;53;R;142.8688;49.8684;19.2591;43.5526;12.8947
074;54;S;152.7090;53.1579;8.3363;50.9211;1.1471
074;55;T;264.5451;50.7895;5.0173;50.1316;0.2632
074;56;U;244.3507;91.1842;11.1073;67.7632;21.7563
074;57;V;282.0554;65.1316;16.5549;50.0000;0.0000
074;58;W;387.3377;60.0000;20.0000;50.0000;0.0000
074;59;X;167.5430;41.5789;15.5319;50.0000;0.0000
074;60;Y;154.4156;65.0000;14.7603;50.2632;1.9781
074;61;Z;156.2254;48.0263;3.6274;50.9211;1.1471
005;0;0;141.3070;78.8158;8.3778;59.4737;19.2780
005;1;1;134.5784;61.5789;12.0062;62.7632;17.6119
005;2;2;141.2139;70.9211;18.3900;51.3158;2.5985
005;3;3;139.1597;66.0526;13.1091;50.0000;0.0000
005;4;4;135.7677;59.8684;11.3570;50.1316;0.6446
005;5;5;131.7842;63.4211;19.3049;46.3158;7.3684
005;6;6;140.2061;58.6842;7.6202;50.0000;0.0000
005;7;7;140.9407;54.2105;7.1417;50.0000;0.0000
005;8;8;138.3333;51.3158;3.6983;51.8421;2.2561
005;9;9;137.7418;51.8421;4.0212;51.8421;3.6842
005;10;a;235.3387;42.7632;5.7354;44.2105;11.2529
005;11;b;147.2466;34.8684;12.7163;50.0000;0.0000
005;12;c;151.5461;54.7368;10.5952;48.4211;3.1579
005;13;d;125.6327;51.9737;11.6876;47.2368;5.5263
005;14;e;357.1770;44.6053;3.4663;50.9211;2.1860
005;15;f;135.6943;46.1842;6.3568;44.2105;10.6197
005;16;g;137.8394;51.5789;11.8684;55.1316;8.7121
005;17;h;137.6301;51.3158;14.9619;48.8158;2.3684
005;18;i;158.2999;59.0789;17.8308;50.0000;0.0000
005;19;j;326.3248;47.1053;4.5883;51.8421;4.7332
005;20;k;135.1750;52.6316;5.9284;56.7105;8.3155
005;21;l;146.1927;63.0263;16.4836;49.7368;0.9846
005;22;m;139.7906;45.7895;5.9079;50.0000;0.0000
005;23;n;240.5318;56.4474;17.8647;49.8684;0.6446
005;24;o;148.2723;48.5526;2.8947;49.2105;1.5789
005;25;p;304.5814;86.4474;18.3438;70.0000;22.1998
005;26;q;143.6346;59.7368;19.4737;61.9737;17.1881
005;27;r;162.3332;51.3158;7.5701;50.0000;0.0000
005;28;s;142.7530;51.3158;20.7711;50.1316;0.2632
005;29;t;157.0614;66.9737;20.6726;51.0526;2.1053
005;30;u;170.3225;56.3158;19.6516;57.2368;14.8048
005;31;v;169.9878;66.1842;16.8791;52.1053;4.2105
005;32;w;203.6409;57.8947;18.5335;57.1053;14.8713
005;33;x;252.1291;69.8684;17.6109;59.2105;18.7517
005;34;y;383.1995;96.4474;1.7456;51.4474;3.5648
005;35;z;224.6673;68.0263;23.4513;68.1579;23.0567
005;36;A;139.1931;45.7895;7.7799;51.9737;3.9474
005;37;B;138.9703;55.3947;13.8777;50.0000;0.0000
005;38;C;132.7087;53.2895;8.1324;50.0000;0.0000
005;39;D;221.4867;46.1842;4.3719;49.7368;0.8924
005;40;E;140.6467;75.1316;11.8304;50.0000;0.0000
005;41;F;152.0971;56.8421;9.9740;50.9211;0.9846
005;42;G;147.7659;52.3684;6.1378;48.9474;5.5607
005;43;H;141.0490;50.1316;15.6816;52.2368;4.1526
005;44;I;148.4252;71.7105;14.9850;50.0000;0.0000
005;45;J;145.3427;61.9737;10.9409;50.0000;0.0000
005;46;K;154.6269;48.9474;2.3017;50.2632;1.6953
005;47;L;148.3658;56.5789;7.3142;49.8684;0.2632
005;48;M;140.6406;47.3684;6.3921;49.3421;1.3158
005;49;N;135.4238;50.1316;4.9827;50.0000;0.0000
005;50;O;155.0086;49.8684;4.2920;50.5263;2.0970
005;51;P;245.8427;46.4474;4.0895;48.5526;2.8947
005;52;Q;139.4838;47.7632;2.4475;48.1579;9.2985
005;53;R;131.4344;43.6842;3.8271;54.0789;4.8595
005;54;S;146.1293;52.2368;11.1151;50.0000;0.0000
005;55;T;134.1729;43.4211;7.4780;50.0000;0.0000
005;56;U;130.7575;46.9737;15.4492;50.0000;0.0000
005;57;V;132.7495;52.1053;5.9342;50.0000;0.4161
005;58;W;131.6529;57.5000;12.6931;50.0000;0.0000
005;59;X;136.4986;55.5263;12.7340;49.7368;0.5263
005;60;Y;137.4590;49.2105;1.9248;51.7105;3.4211
005;61;Z;132.6429;51.9737;22.2170;50.0000;0.0000
053;0;0;149.3871;71.7105;19.9853;63.2895;12.7054
053;1;1;137.5321;53.9474;7.6384;47.6316;5.4188
053;2;2;148.7917;51.8421;12.2827;51.5789;2.5514
053;3;3;145.4189;46.8421;11.2989;50.0000;0.0000
053;4;4;131.3814;55.1316;22.3390;58.5526;11.1958
053;5;5;134.8240;49.4737;10.4719;49.2105;1.5789
053;6;6;158.6717;60.5263;12.2799;50.0000;0.0000
053;7;7;153.7724;51.9737;4.9056;50.1316;0.2632
053;8;8;146.1182;46.5789;12.1481;50.1316;0.2632
053;9;9;145.3378;63.9474;13.6386;49.6053;0.7895
053;10;a;145.5176;52.5000;8.0726;50.0000;0.0000
053;11;b;149.6138;43.8158;8.0425;58.5526;17.1053
053;12;c;143.6050;49.7368;6.6652;55.6579;6.9575
053;13;d;196.4737;63.8158;18.8805;53.6842;7.1053
053;14;e;148.1757;52.7632;15.2904;49.8684;0.2632
053;15;f;164.3369;44.4737;16.1505;50.0000;0.0000
053;16;g;263.1648;56.4474;18.1722;56.8421;13.6842
053;17;h;151.2023;58.2895;11.1385;49.6053;0.7895
053;18;i;131.4546;58.6842;16.2456;48.2895;6.9201
053;19;j;135.1111;56.7105;10.7089;61.1842;13.7372
053;20;k;146.1375;55.0000;6.3595;49.8684;0.2632
053;21;l;141.9422;58.0263;7.3661;50.1316;0.2632
053;22;m;375.6805;55.6579;18.5783;49.3421;1.0192
053;23;n;488.0144;89.2105;19.6428;59.8684;19.7368
053;24;o;148.3557;48.9474;1.2892;56.9737;12.3404
053;25;p;140.0399;48.1579;15.4537;51.0526;1.7945
